"","Label","sum_Area","condition","channel"
"262","MAX_20220218_Kstim_270122_No1_Pdi_L4_S2R_C3.tif",239.409,"Pdi","HRP"
"263","MAX_20220218_Kstim_270122_No1_Pdi_L4_S3L_C1.tif",61.858,"Pdi","Glia"
"264","MAX_20220218_Kstim_270122_No1_Pdi_L4_S3L_C3.tif",169.751,"Pdi","HRP"
"265","MAX_20220218_Kstim_270122_No1_Pdi_L4_S3R_C1.tif",105.942,"Pdi","Glia"
"266","MAX_20220218_Kstim_270122_No1_Pdi_L4_S3R_C3.tif",307.03,"Pdi","HRP"
"267","MAX_20220218_Kstim_270122_No1_Pdi_L4_S4R_C1.tif",37.003,"Pdi","Glia"
"268","MAX_20220218_Kstim_270122_No1_Pdi_L4_S4R_C3.tif",197.869,"Pdi","HRP"
"269","MAX_20220218_Kstim_270122_No1_Pdi_L5_S2L_C1.tif",165.468,"Pdi","Glia"
"270","MAX_20220218_Kstim_270122_No1_Pdi_L5_S2L_C3.tif",528.284,"Pdi","HRP"
"271","MAX_20220218_Kstim_270122_No1_Pdi_L5_S2R_C1.tif",255.663,"Pdi","Glia"
"272","MAX_20220218_Kstim_270122_No1_Pdi_L5_S2R_C3.tif",587.185,"Pdi","HRP"
"273","MAX_20220218_Kstim_270122_No1_Pdi_L5_S3L_C1.tif",112.182,"Pdi","Glia"
"274","MAX_20220218_Kstim_270122_No1_Pdi_L5_S3L_C3.tif",434.3,"Pdi","HRP"
"275","MAX_20220218_Kstim_270122_No1_Pdi_L5_S3R_C1.tif",126.755,"Pdi","Glia"
"276","MAX_20220218_Kstim_270122_No1_Pdi_L5_S3R_C3.tif",329.592,"Pdi","HRP"
"277","MAX_20220218_Kstim_270122_No1_Pdi_L5_S4L_C1.tif",40.307,"Pdi","Glia"
"278","MAX_20220218_Kstim_270122_No1_Pdi_L5_S4L_C3.tif",295.771,"Pdi","HRP"
"279","MAX_20220218_Kstim_270122_No1_Pdi_L5_S5L_C1.tif",50.071,"Pdi","Glia"
"280","MAX_20220218_Kstim_270122_No1_Pdi_L5_S5L_C3.tif",250.695,"Pdi","HRP"
"281","MAX_20220219_Kstim_270122_No1_Pdi_L5_S5R_C1.tif",33.749,"Pdi","Glia"
"282","MAX_20220219_Kstim_270122_No1_Pdi_L5_S5R_C3.tif",148.112,"Pdi","HRP"
"283","MAX_20220307_Kstim_270122_No2_Control_L1_S2L_C1.tif",83.807,"Control","Glia"
"284","MAX_20220307_Kstim_270122_No2_Control_L1_S2L_C3.tif",525.666,"Control","HRP"
"285","MAX_20220307_Kstim_270122_No2_Control_L1_S2R_C1.tif",171.671,"Control","Glia"
"286","MAX_20220307_Kstim_270122_No2_Control_L1_S2R_C3.tif",521.344,"Control","HRP"
"287","MAX_20220307_Kstim_270122_No2_Control_L1_S3L_C1.tif",89.747,"Control","Glia"
"288","MAX_20220307_Kstim_270122_No2_Control_L1_S3L_C3.tif",219.329,"Control","HRP"
"289","MAX_20220307_Kstim_270122_No2_Control_L1_S3R_C1.tif",89.126,"Control","Glia"
"290","MAX_20220307_Kstim_270122_No2_Control_L1_S3R_C3.tif",394.43,"Control","HRP"
"291","MAX_20220307_Kstim_270122_No2_Control_L1_S4L_C1.tif",156.304,"Control","Glia"
"292","MAX_20220307_Kstim_270122_No2_Control_L1_S4L_C3.tif",313.238,"Control","HRP"
"293","MAX_20220307_Kstim_270122_No2_Control_L1_S4R_C1.tif",126.049,"Control","Glia"
"294","MAX_20220307_Kstim_270122_No2_Control_L1_S4R_C3.tif",432.922,"Control","HRP"
"295","MAX_20220307_Kstim_270122_No2_Control_L2_S2L_C1.tif",213.835,"Control","Glia"
"296","MAX_20220307_Kstim_270122_No2_Control_L2_S2L_C3.tif",505.817,"Control","HRP"
"297","MAX_20220307_Kstim_270122_No2_Control_L2_S2R_C1.tif",175.626,"Control","Glia"
"298","MAX_20220307_Kstim_270122_No2_Control_L2_S2R_C3.tif",150.377,"Control","HRP"
"299","MAX_20220307_Kstim_270122_No2_Control_L2_S3L_C1.tif",140.511,"Control","Glia"
"300","MAX_20220307_Kstim_270122_No2_Control_L2_S3L_C3.tif",258.937,"Control","HRP"
"301","MAX_20220307_Kstim_270122_No2_Control_L2_S3R_C1.tif",206.637,"Control","Glia"
"302","MAX_20220307_Kstim_270122_No2_Control_L2_S3R_C3.tif",229.477,"Control","HRP"
"303","MAX_20220307_Kstim_270122_No2_Control_L2_S4L_C1.tif",74.757,"Control","Glia"
"304","MAX_20220307_Kstim_270122_No2_Control_L2_S4L_C3.tif",310.762,"Control","HRP"
"305","MAX_20220307_Kstim_270122_No2_Control_L2_S4R_C1.tif",63.932,"Control","Glia"
"306","MAX_20220307_Kstim_270122_No2_Control_L2_S4R_C3.tif",286.277,"Control","HRP"
"307","MAX_20220307_Kstim_270122_No2_Control_L2_S5L_C1.tif",36.651,"Control","Glia"
"308","MAX_20220307_Kstim_270122_No2_Control_L2_S5L_C3.tif",260.641,"Control","HRP"
"309","MAX_20220307_Kstim_270122_No2_Control_L3_S3L_C1.tif",78.686,"Control","Glia"
"310","MAX_20220307_Kstim_270122_No2_Control_L3_S3L_C3.tif",338.726,"Control","HRP"
"311","MAX_20220307_Kstim_270122_No2_Control_L3_S3R_C1.tif",147.634,"Control","Glia"
"312","MAX_20220307_Kstim_270122_No2_Control_L3_S3R_C3.tif",345.053,"Control","HRP"
"313","MAX_20220307_Kstim_270122_No2_Control_L3_S4L_C1.tif",52.31,"Control","Glia"
"314","MAX_20220307_Kstim_270122_No2_Control_L3_S4L_C3.tif",276.387,"Control","HRP"
"315","MAX_20220307_Kstim_270122_No2_Control_L3_S4R_C1.tif",64.085,"Control","Glia"
"316","MAX_20220307_Kstim_270122_No2_Control_L3_S4R_C3.tif",267.725,"Control","HRP"
"317","MAX_20220307_Kstim_270122_No2_Control_L3_S5R_C1.tif",49.847,"Control","Glia"
"318","MAX_20220307_Kstim_270122_No2_Control_L3_S5R_C3.tif",227.88,"Control","HRP"
"319","MAX_20220307_Kstim_270122_No2_Control_L4_S2L_C1.tif",309.481,"Control","Glia"
"320","MAX_20220307_Kstim_270122_No2_Control_L4_S2L_C3.tif",499.028,"Control","HRP"
"321","MAX_20220307_Kstim_270122_No2_Control_L4_S2R_C1.tif",218.868,"Control","Glia"
"322","MAX_20220307_Kstim_270122_No2_Control_L4_S2R_C3.tif",434.245,"Control","HRP"
"323","MAX_20220307_Kstim_270122_No2_Control_L4_S3L_C1.tif",109.14,"Control","Glia"
"324","MAX_20220307_Kstim_270122_No2_Control_L4_S3L_C3.tif",312.003,"Control","HRP"
"325","MAX_20220307_Kstim_270122_No2_Control_L4_S4L_C1.tif",108.786,"Control","Glia"
"326","MAX_20220307_Kstim_270122_No2_Control_L4_S4L_C3.tif",197.916,"Control","HRP"
"327","MAX_20220307_Kstim_270122_No2_Control_L4_S4R_C1.tif",56.67,"Control","Glia"
"328","MAX_20220307_Kstim_270122_No2_Control_L4_S4R_C3.tif",251.895,"Control","HRP"
"329","MAX_20220307_Kstim_270122_No2_Control_L4_S5L_C1.tif",47.209,"Control","Glia"
"330","MAX_20220307_Kstim_270122_No2_Control_L4_S5L_C3.tif",253.674,"Control","HRP"
"331","MAX_20220307_Kstim_270122_No2_Control_L4_S5R_C1.tif",39.334,"Control","Glia"
"332","MAX_20220307_Kstim_270122_No2_Control_L4_S5R_C3.tif",206.455,"Control","HRP"
"333","MAX_20220307_Kstim_270122_No2_Control_L5_S2L_C1.tif",299.189,"Control","Glia"
"334","MAX_20220307_Kstim_270122_No2_Control_L5_S2L_C3.tif",578.551,"Control","HRP"
"335","MAX_20220307_Kstim_270122_No2_Control_L5_S2R_C1.tif",217.389,"Control","Glia"
"336","MAX_20220307_Kstim_270122_No2_Control_L5_S2R_C3.tif",594.315,"Control","HRP"
"337","MAX_20220307_Kstim_270122_No2_Control_L5_S3L_C1.tif",123.881,"Control","Glia"
"338","MAX_20220307_Kstim_270122_No2_Control_L5_S3L_C3.tif",376.265,"Control","HRP"
"339","MAX_20220307_Kstim_270122_No2_Control_L5_S3R_C1.tif",83.469,"Control","Glia"
"340","MAX_20220307_Kstim_270122_No2_Control_L5_S3R_C3.tif",361.271,"Control","HRP"
"341","MAX_20220307_Kstim_270122_No2_Control_L5_S4L_C1.tif",56.374,"Control","Glia"
"342","MAX_20220307_Kstim_270122_No2_Control_L5_S4L_C3.tif",278.864,"Control","HRP"
"343","MAX_20220307_Kstim_270122_No2_Control_L5_S4R_C1.tif",22.363,"Control","Glia"
"344","MAX_20220307_Kstim_270122_No2_Control_L5_S4R_C3.tif",313.496,"Control","HRP"
"345","MAX_20220307_Kstim_270122_No2_Control_L5_S5L_C1.tif",66.734,"Control","Glia"
"346","MAX_20220307_Kstim_270122_No2_Control_L5_S5L_C3.tif",331.488,"Control","HRP"
"347","MAX_20220307_Kstim_270122_No2_Control_L5_S5R_C1.tif",40.7,"Control","Glia"
"348","MAX_20220307_Kstim_270122_No2_Control_L5_S5R_C3.tif",277.59,"Control","HRP"
"349","MAX_20220307_Kstim_270122_No2_gs2_L1_S2L_C1.tif",224.668,"gs2","Glia"
"350","MAX_20220307_Kstim_270122_No2_gs2_L1_S2L_C3.tif",389.378,"gs2","HRP"
"351","MAX_20220307_Kstim_270122_No2_gs2_L1_S2R_C1.tif",325.785,"gs2","Glia"
"352","MAX_20220307_Kstim_270122_No2_gs2_L1_S2R_C3.tif",317.474,"gs2","HRP"
"353","MAX_20220307_Kstim_270122_No2_gs2_L1_S3L_C1.tif",195.157,"gs2","Glia"
"354","MAX_20220307_Kstim_270122_No2_gs2_L1_S3L_C3.tif",343.255,"gs2","HRP"
"355","MAX_20220307_Kstim_270122_No2_gs2_L1_S3R_C1.tif",114.671,"gs2","Glia"
"356","MAX_20220307_Kstim_270122_No2_gs2_L1_S3R_C3.tif",288.754,"gs2","HRP"
"357","MAX_20220307_Kstim_270122_No2_gs2_L1_S4R_C1.tif",52.986,"gs2","Glia"
"358","MAX_20220307_Kstim_270122_No2_gs2_L1_S4R_C3.tif",174.128,"gs2","HRP"
"359","MAX_20220307_Kstim_270122_No2_gs2_L1_S5L_C1.tif",57.528,"gs2","Glia"
"360","MAX_20220307_Kstim_270122_No2_gs2_L1_S5L_C3.tif",234.091,"gs2","HRP"
"361","MAX_20220307_Kstim_270122_No2_gs2_L1_S5R_C1.tif",49.301,"gs2","Glia"
"362","MAX_20220307_Kstim_270122_No2_gs2_L1_S5R_C3.tif",187.04,"gs2","HRP"
"363","MAX_20220307_Kstim_270122_No2_gs2_L2_S2L_C1.tif",150.837,"gs2","Glia"
"364","MAX_20220307_Kstim_270122_No2_gs2_L2_S2L_C3.tif",467.679,"gs2","HRP"
"365","MAX_20220307_Kstim_270122_No2_gs2_L2_S2R_C1.tif",139.189,"gs2","Glia"
"366","MAX_20220307_Kstim_270122_No2_gs2_L2_S2R_C3.tif",441.672,"gs2","HRP"
"367","MAX_20220307_Kstim_270122_No2_gs2_L2_S3R_C1.tif",122.225,"gs2","Glia"
"368","MAX_20220307_Kstim_270122_No2_gs2_L2_S3R_C3.tif",224.123,"gs2","HRP"
"369","MAX_20220307_Kstim_270122_No2_gs2_L3_S2L_C1.tif",154.111,"gs2","Glia"
"370","MAX_20220307_Kstim_270122_No2_gs2_L3_S2L_C3.tif",244.934,"gs2","HRP"
"371","MAX_20220307_Kstim_270122_No2_gs2_L3_S3L_C1.tif",72.995,"gs2","Glia"
"372","MAX_20220307_Kstim_270122_No2_gs2_L3_S3L_C3.tif",183.154,"gs2","HRP"
"373","MAX_20220307_Kstim_270122_No2_gs2_L3_S3R_C1.tif",107.966,"gs2","Glia"
"374","MAX_20220307_Kstim_270122_No2_gs2_L3_S3R_C3.tif",171.099,"gs2","HRP"
"375","MAX_20220307_Kstim_270122_No2_gs2_L3_S4L_C1.tif",54.131,"gs2","Glia"
"376","MAX_20220307_Kstim_270122_No2_gs2_L3_S4L_C3.tif",180.878,"gs2","HRP"
"377","MAX_20220307_Kstim_270122_No2_gs2_L3_S4R_C1.tif",31.307,"gs2","Glia"
"378","MAX_20220307_Kstim_270122_No2_gs2_L3_S4R_C3.tif",133.776,"gs2","HRP"
"379","MAX_20220307_Kstim_270122_No2_gs2_L3_S5L_C1.tif",45.626,"gs2","Glia"
"380","MAX_20220307_Kstim_270122_No2_gs2_L3_S5L_C3.tif",165.827,"gs2","HRP"
"381","MAX_20220307_Kstim_270122_No2_gs2_L3_S5R_C1.tif",40.885,"gs2","Glia"
"382","MAX_20220307_Kstim_270122_No2_gs2_L3_S5R_C3.tif",99.563,"gs2","HRP"
"383","MAX_20220307_Kstim_270122_No2_gs2_L4_S2L_C1.tif",79.806,"gs2","Glia"
"384","MAX_20220307_Kstim_270122_No2_gs2_L4_S2L_C3.tif",298.374,"gs2","HRP"
"385","MAX_20220307_Kstim_270122_No2_gs2_L4_S3L_C1.tif",66.874,"gs2","Glia"
"386","MAX_20220307_Kstim_270122_No2_gs2_L4_S3L_C3.tif",266.83,"gs2","HRP"
"387","MAX_20220307_Kstim_270122_No2_gs2_L4_S3R_C1.tif",81.758,"gs2","Glia"
"388","MAX_20220307_Kstim_270122_No2_gs2_L4_S3R_C3.tif",287.131,"gs2","HRP"
"389","MAX_20220307_Kstim_270122_No2_gs2_L4_S4L_C1.tif",87.931,"gs2","Glia"
"390","MAX_20220307_Kstim_270122_No2_gs2_L4_S4L_C3.tif",251.632,"gs2","HRP"
"391","MAX_20220307_Kstim_270122_No2_gs2_L4_S4R_C1.tif",125.132,"gs2","Glia"
"392","MAX_20220307_Kstim_270122_No2_gs2_L4_S4R_C3.tif",240.961,"gs2","HRP"
"393","MAX_20220307_Kstim_270122_No2_gs2_L4_S5L_C1.tif",77.043,"gs2","Glia"
"394","MAX_20220307_Kstim_270122_No2_gs2_L4_S5L_C3.tif",244.745,"gs2","HRP"
"395","MAX_20220307_Kstim_270122_No2_gs2_L4_S5R_C1.tif",124.042,"gs2","Glia"
"396","MAX_20220307_Kstim_270122_No2_gs2_L4_S5R_C3.tif",275.39,"gs2","HRP"
"397","MAX_20220307_Kstim_270122_No2_gs2_L5_S2L_C1.tif",171.105,"gs2","Glia"
"398","MAX_20220307_Kstim_270122_No2_gs2_L5_S2L_C3.tif",318.122,"gs2","HRP"
"399","MAX_20220307_Kstim_270122_No2_gs2_L5_S3L_C1.tif",140.794,"gs2","Glia"
"400","MAX_20220307_Kstim_270122_No2_gs2_L5_S3L_C3.tif",222.963,"gs2","HRP"
"401","MAX_20220307_Kstim_270122_No2_gs2_L5_S4L_C1.tif",114.27,"gs2","Glia"
"402","MAX_20220307_Kstim_270122_No2_gs2_L5_S4L_C3.tif",199.298,"gs2","HRP"
"403","MAX_20220307_Kstim_270122_No2_gs2_L5_S5L_C1.tif",107.112,"gs2","Glia"
"404","MAX_20220307_Kstim_270122_No2_gs2_L5_S5L_C3.tif",229.004,"gs2","HRP"
"405","MAX_20220317_Kstim_270122_No2_CG1648_L1_S2L_C1.tif",270.046,"CG1648","Glia"
"406","MAX_20220317_Kstim_270122_No2_CG1648_L1_S2L_C3.tif",424.294,"CG1648","HRP"
"407","MAX_20220317_Kstim_270122_No2_CG1648_L1_S3L_C1.tif",177.746,"CG1648","Glia"
"408","MAX_20220317_Kstim_270122_No2_CG1648_L1_S3L_C3.tif",300.604,"CG1648","HRP"
"409","MAX_20220317_Kstim_270122_No2_CG1648_L1_S3R_C1.tif",96.318,"CG1648","Glia"
"410","MAX_20220317_Kstim_270122_No2_CG1648_L1_S3R_C3.tif",318.92,"CG1648","HRP"
"411","MAX_20220317_Kstim_270122_No2_CG1648_L1_S4L_C1.tif",92.688,"CG1648","Glia"
"412","MAX_20220317_Kstim_270122_No2_CG1648_L1_S4L_C3.tif",234.242,"CG1648","HRP"
"413","MAX_20220317_Kstim_270122_No2_CG1648_L1_S5L_C1.tif",83.351,"CG1648","Glia"
"414","MAX_20220317_Kstim_270122_No2_CG1648_L1_S5L_C3.tif",328.502,"CG1648","HRP"
"415","MAX_20220317_Kstim_270122_No2_CG1648_L1_S5R_C1.tif",106.428,"CG1648","Glia"
"416","MAX_20220317_Kstim_270122_No2_CG1648_L1_S5R_C3.tif",207.548,"CG1648","HRP"
"417","MAX_20220317_Kstim_270122_No2_CG1648_L2_S2L_C1.tif",188.004,"CG1648","Glia"
"418","MAX_20220317_Kstim_270122_No2_CG1648_L2_S2L_C3.tif",298.896,"CG1648","HRP"
"419","MAX_20220317_Kstim_270122_No2_CG1648_L2_S2R_C1.tif",222.628,"CG1648","Glia"
"420","MAX_20220317_Kstim_270122_No2_CG1648_L2_S2R_C3.tif",302.802,"CG1648","HRP"
"421","MAX_20220317_Kstim_270122_No2_CG1648_L2_S3L_C1.tif",45.093,"CG1648","Glia"
"422","MAX_20220317_Kstim_270122_No2_CG1648_L2_S3L_C3.tif",195.753,"CG1648","HRP"
"423","MAX_20220317_Kstim_270122_No2_CG1648_L2_S3R_C1.tif",78.995,"CG1648","Glia"
"424","MAX_20220317_Kstim_270122_No2_CG1648_L2_S3R_C3.tif",301.274,"CG1648","HRP"
"425","MAX_20220317_Kstim_270122_No2_CG1648_L2_S4L_C1.tif",60.599,"CG1648","Glia"
"426","MAX_20220317_Kstim_270122_No2_CG1648_L2_S4L_C3.tif",176.685,"CG1648","HRP"
"427","MAX_20220317_Kstim_270122_No2_CG1648_L2_S4R_C1.tif",64.82,"CG1648","Glia"
"428","MAX_20220317_Kstim_270122_No2_CG1648_L2_S4R_C3.tif",203.987,"CG1648","HRP"
"429","MAX_20220317_Kstim_270122_No2_CG1648_L2_S5L_C1.tif",65.648,"CG1648","Glia"
"430","MAX_20220317_Kstim_270122_No2_CG1648_L2_S5L_C3.tif",163.521,"CG1648","HRP"
"431","MAX_20220317_Kstim_270122_No2_CG1648_L2_S5R_C1.tif",84.34,"CG1648","Glia"
"432","MAX_20220317_Kstim_270122_No2_CG1648_L2_S5R_C3.tif",284.934,"CG1648","HRP"
"433","MAX_20220317_Kstim_270122_No2_CG1648_L3_S2L_C1.tif",178.067,"CG1648","Glia"
"434","MAX_20220317_Kstim_270122_No2_CG1648_L3_S2L_C3.tif",299.82,"CG1648","HRP"
"435","MAX_20220317_Kstim_270122_No2_CG1648_L3_S2R_C1.tif",204.557,"CG1648","Glia"
"436","MAX_20220317_Kstim_270122_No2_CG1648_L3_S2R_C3.tif",304.787,"CG1648","HRP"
"437","MAX_20220317_Kstim_270122_No2_CG1648_L3_S3L_C1.tif",93.419,"CG1648","Glia"
"438","MAX_20220317_Kstim_270122_No2_CG1648_L3_S3L_C3.tif",228.948,"CG1648","HRP"
"439","MAX_20220317_Kstim_270122_No2_CG1648_L3_S3R_C1.tif",78.987,"CG1648","Glia"
"440","MAX_20220317_Kstim_270122_No2_CG1648_L3_S3R_C3.tif",259.952,"CG1648","HRP"
"441","MAX_20220317_Kstim_270122_No2_CG1648_L3_S4L_C1.tif",34.506,"CG1648","Glia"
"442","MAX_20220317_Kstim_270122_No2_CG1648_L3_S4L_C3.tif",355.411,"CG1648","HRP"
"443","MAX_20220317_Kstim_270122_No2_CG1648_L3_S5L_C1.tif",80.047,"CG1648","Glia"
"444","MAX_20220317_Kstim_270122_No2_CG1648_L3_S5L_C3.tif",399.439,"CG1648","HRP"
"445","MAX_20220317_Kstim_270122_No2_CG1648_L3_S5R_C1.tif",49.568,"CG1648","Glia"
"446","MAX_20220317_Kstim_270122_No2_CG1648_L3_S5R_C3.tif",218.111,"CG1648","HRP"
"447","MAX_20220317_Kstim_270122_No2_CG1648_L4_S2L_C1.tif",207.874,"CG1648","Glia"
"448","MAX_20220317_Kstim_270122_No2_CG1648_L4_S2L_C3.tif",476.483,"CG1648","HRP"
"449","MAX_20220317_Kstim_270122_No2_CG1648_L4_S2R_C1.tif",229.954,"CG1648","Glia"
"450","MAX_20220317_Kstim_270122_No2_CG1648_L4_S2R_C3.tif",468.603,"CG1648","HRP"
"451","MAX_20220317_Kstim_270122_No2_CG1648_L4_S3L_C1.tif",123.269,"CG1648","Glia"
"452","MAX_20220317_Kstim_270122_No2_CG1648_L4_S3L_C3.tif",312.249,"CG1648","HRP"
"453","MAX_20220317_Kstim_270122_No2_CG1648_L4_S3R_C1.tif",121.891,"CG1648","Glia"
"454","MAX_20220317_Kstim_270122_No2_CG1648_L4_S3R_C3.tif",291.47,"CG1648","HRP"
"455","MAX_20220317_Kstim_270122_No2_CG1648_L4_S4L_C1.tif",88.86,"CG1648","Glia"
"456","MAX_20220317_Kstim_270122_No2_CG1648_L4_S4L_C3.tif",343.492,"CG1648","HRP"
"457","MAX_20220317_Kstim_270122_No2_CG1648_L4_S4R_C1.tif",126.687,"CG1648","Glia"
"458","MAX_20220317_Kstim_270122_No2_CG1648_L4_S4R_C3.tif",376.722,"CG1648","HRP"
"459","MAX_20220317_Kstim_270122_No2_CG1648_L4_S5L_C1.tif",45.047,"CG1648","Glia"
"460","MAX_20220317_Kstim_270122_No2_CG1648_L4_S5L_C3.tif",269.213,"CG1648","HRP"
"461","MAX_20220317_Kstim_270122_No2_CG1648_L4_S5R_C1.tif",123.387,"CG1648","Glia"
"462","MAX_20220317_Kstim_270122_No2_CG1648_L4_S5R_C3.tif",282.267,"CG1648","HRP"
"463","MAX_20220317_Kstim_270122_No2_CG1648_L5_S2L_C1.tif",151.851,"CG1648","Glia"
"464","MAX_20220317_Kstim_270122_No2_CG1648_L5_S2L_C3.tif",279.423,"CG1648","HRP"
"465","MAX_20220317_Kstim_270122_No2_CG1648_L5_S2R_C1.tif",228.564,"CG1648","Glia"
"466","MAX_20220317_Kstim_270122_No2_CG1648_L5_S2R_C3.tif",432.361,"CG1648","HRP"
"467","MAX_20220317_Kstim_270122_No2_CG1648_L5_S3L_C1.tif",118.038,"CG1648","Glia"
"468","MAX_20220317_Kstim_270122_No2_CG1648_L5_S3L_C3.tif",173.956,"CG1648","HRP"
"469","MAX_20220317_Kstim_270122_No2_CG1648_L5_S3R_C1.tif",1.432,"CG1648","Glia"
"470","MAX_20220317_Kstim_270122_No2_CG1648_L5_S3R_C3.tif",71.039,"CG1648","HRP"
"471","MAX_20220317_Kstim_270122_No2_CG1648_L5_S4L_C1.tif",67.769,"CG1648","Glia"
"472","MAX_20220317_Kstim_270122_No2_CG1648_L5_S4L_C3.tif",201.833,"CG1648","HRP"
"473","MAX_20220317_Kstim_270122_No2_Pdi_L1_S2L_C1.tif",228.014,"Pdi","Glia"
"474","MAX_20220317_Kstim_270122_No2_Pdi_L1_S2L_C3.tif",305.404,"Pdi","HRP"
"475","MAX_20220317_Kstim_270122_No2_Pdi_L1_S2R_C1.tif",105.701,"Pdi","Glia"
"476","MAX_20220317_Kstim_270122_No2_Pdi_L1_S2R_C3.tif",276.792,"Pdi","HRP"
"477","MAX_20220317_Kstim_270122_No2_Pdi_L1_S3L_C1.tif",129.428,"Pdi","Glia"
"478","MAX_20220317_Kstim_270122_No2_Pdi_L1_S3L_C3.tif",243.059,"Pdi","HRP"
"479","MAX_20220317_Kstim_270122_No2_Pdi_L1_S3R_C1.tif",212.442,"Pdi","Glia"
"480","MAX_20220317_Kstim_270122_No2_Pdi_L1_S3R_C3.tif",299.244,"Pdi","HRP"
"481","MAX_20220317_Kstim_270122_No2_Pdi_L1_S4L_C1.tif",85.975,"Pdi","Glia"
"482","MAX_20220317_Kstim_270122_No2_Pdi_L1_S4L_C3.tif",271.892,"Pdi","HRP"
"483","MAX_20220317_Kstim_270122_No2_Pdi_L1_S4R_C1.tif",80.773,"Pdi","Glia"
"484","MAX_20220317_Kstim_270122_No2_Pdi_L1_S4R_C3.tif",233.783,"Pdi","HRP"
"485","MAX_20220317_Kstim_270122_No2_Pdi_L1_S5L_C1.tif",26.647,"Pdi","Glia"
"486","MAX_20220317_Kstim_270122_No2_Pdi_L1_S5L_C3.tif",199.863,"Pdi","HRP"
"487","MAX_20220317_Kstim_270122_No2_Pdi_L1_S5R_C1.tif",65.42,"Pdi","Glia"
"488","MAX_20220317_Kstim_270122_No2_Pdi_L1_S5R_C3.tif",260.209,"Pdi","HRP"
"489","MAX_20220317_Kstim_270122_No2_Pdi_L2_S2L_C1.tif",17.255,"Pdi","Glia"
"490","MAX_20220317_Kstim_270122_No2_Pdi_L2_S2L_C3.tif",150.175,"Pdi","HRP"
"491","MAX_20220317_Kstim_270122_No2_Pdi_L2_S2R_C1.tif",305.497,"Pdi","Glia"
"492","MAX_20220317_Kstim_270122_No2_Pdi_L2_S2R_C3.tif",355.199,"Pdi","HRP"
"493","MAX_20220317_Kstim_270122_No2_Pdi_L2_S3L_C1.tif",98.667,"Pdi","Glia"
"494","MAX_20220317_Kstim_270122_No2_Pdi_L2_S3L_C3.tif",235.007,"Pdi","HRP"
"495","MAX_20220317_Kstim_270122_No2_Pdi_L2_S3R_C1.tif",11.712,"Pdi","Glia"
"496","MAX_20220317_Kstim_270122_No2_Pdi_L2_S3R_C3.tif",252.178,"Pdi","HRP"
"497","MAX_20220317_Kstim_270122_No2_Pdi_L2_S4L_C1.tif",85.151,"Pdi","Glia"
"498","MAX_20220317_Kstim_270122_No2_Pdi_L2_S4L_C3.tif",315.54,"Pdi","HRP"
"499","MAX_20220317_Kstim_270122_No2_Pdi_L2_S4R_C1.tif",36.111,"Pdi","Glia"
"500","MAX_20220317_Kstim_270122_No2_Pdi_L2_S4R_C3.tif",249.748,"Pdi","HRP"
"501","MAX_20220317_Kstim_270122_No2_Pdi_L2_S5L_C1.tif",40.818,"Pdi","Glia"
"502","MAX_20220317_Kstim_270122_No2_Pdi_L2_S5L_C3.tif",252.448,"Pdi","HRP"
"503","MAX_20220317_Kstim_270122_No2_Pdi_L2_S5R_C1.tif",82.422,"Pdi","Glia"
"504","MAX_20220317_Kstim_270122_No2_Pdi_L2_S5R_C3.tif",273.75,"Pdi","HRP"
"505","MAX_20220317_Kstim_270122_No2_Pdi_L3_S2L_C1.tif",398.528,"Pdi","Glia"
"506","MAX_20220317_Kstim_270122_No2_Pdi_L3_S2L_C3.tif",453.101,"Pdi","HRP"
"507","MAX_20220318_Kstim_270122_No2_Pdi_L3_S2R_C1.tif",281.583,"Pdi","Glia"
"508","MAX_20220318_Kstim_270122_No2_Pdi_L3_S2R_C3.tif",394.887,"Pdi","HRP"
"509","MAX_20220318_Kstim_270122_No2_Pdi_L3_S3L_C1.tif",148.162,"Pdi","Glia"
"510","MAX_20220318_Kstim_270122_No2_Pdi_L3_S3L_C3.tif",373.072,"Pdi","HRP"
"511","MAX_20220318_Kstim_270122_No2_Pdi_L3_S3R_C1.tif",150.482,"Pdi","Glia"
"512","MAX_20220318_Kstim_270122_No2_Pdi_L3_S3R_C3.tif",305.611,"Pdi","HRP"
"513","MAX_20220318_Kstim_270122_No2_Pdi_L3_S4L_C1.tif",77.521,"Pdi","Glia"
"514","MAX_20220318_Kstim_270122_No2_Pdi_L3_S4L_C3.tif",245.081,"Pdi","HRP"
"515","MAX_20220318_Kstim_270122_No2_Pdi_L3_S4R_C1.tif",175.498,"Pdi","Glia"
"516","MAX_20220318_Kstim_270122_No2_Pdi_L3_S4R_C3.tif",462.071,"Pdi","HRP"
"517","MAX_20220318_Kstim_270122_No2_Pdi_L3_S5L_C1.tif",63.815,"Pdi","Glia"
"518","MAX_20220318_Kstim_270122_No2_Pdi_L3_S5L_C3.tif",209.361,"Pdi","HRP"
"519","MAX_20220318_Kstim_270122_No2_Pdi_L3_S5R_C1.tif",19.646,"Pdi","Glia"
"520","MAX_20220318_Kstim_270122_No2_Pdi_L3_S5R_C3.tif",280.695,"Pdi","HRP"
"521","MAX_20220318_Kstim_270122_No2_Pdi_L4_S3L_C1.tif",197.071,"Pdi","Glia"
"522","MAX_20220318_Kstim_270122_No2_Pdi_L4_S3L_C3.tif",406.306,"Pdi","HRP"
